id,carat,cut,color,clarity,depth,table,x,y,z,price
10087,1.6,Ideal,G,SI2,62.0,53.0,7.56,7.5,4.68,9276
17620,0.72,Very Good,F,VS1,61.5,59.0,5.73,5.83,3.55,2959
6837,1.16,Premium,I,SI1,62.6,56.0,6.66,6.69,4.19,5113
4736,1.3,Ideal,H,SI1,61.0,57.0,7.12,7.08,4.31,7487
20836,0.76,Ideal,D,SI2,61.6,56.0,5.86,5.89,3.62,2707
18658,1.2,Ideal,G,VVS2,61.1,56.0,6.9,6.94,4.22,10821
13270,0.75,Very Good,F,VS2,61.9,58.0,5.79,5.82,3.59,2981
22175,1.0,Premium,F,SI1,58.3,62.0,6.57,6.52,3.78,4791
6487,1.54,Premium,G,VS2,62.2,59.0,7.29,7.37,4.56,11913
7376,1.0,Premium,F,SI2,61.3,62.0,6.43,6.38,3.92,3879
6751,0.44,Premium,F,VS1,61.3,58.0,4.95,4.91,3.03,1294
16639,0.32,Ideal,E,VS2,61.7,56.0,4.4,4.36,2.71,900
8936,0.31,Ideal,F,VS2,60.4,56.0,4.36,4.38,2.64,583
2450,1.04,Ideal,E,SI1,61.4,55.0,6.52,6.56,4.01,5413
3247,0.33,Ideal,G,VVS1,62.0,55.0,4.45,4.48,2.77,868
26860,0.47,Ideal,G,VS2,62.3,56.0,4.98,5.02,3.12,1255
7937,1.0,Premium,H,VS1,61.9,61.0,6.41,6.33,3.94,4827
19522,1.22,Ideal,G,SI2,62.2,55.0,6.93,6.89,4.29,5717
18942,0.31,Ideal,G,VVS2,63.0,57.0,4.38,4.35,2.74,907
22631,1.54,Premium,I,SI1,61.8,58.0,7.41,7.34,4.56,9505
30015,2.03,Ideal,H,SI1,62.4,55.0,8.06,8.12,5.05,17864
25380,0.31,Ideal,E,VS1,61.9,54.0,4.35,4.38,2.7,789
27435,0.41,Ideal,I,VS1,61.7,57.0,4.8,4.77,2.96,852
6663,0.52,Ideal,G,VS1,62.3,54.0,5.18,5.13,3.22,1815
5318,0.26,Very Good,E,VVS2,63.0,57.0,4.0,4.02,2.52,597
1563,0.23,Very Good,E,VVS1,62.6,55.0,3.93,3.96,2.47,505
31530,0.71,Very Good,G,VS1,63.3,54.0,5.66,5.7,3.6,3697
19525,0.53,Premium,D,SI1,60.5,57.0,5.24,5.23,3.16,1607
23754,0.35,Ideal,E,VS2,61.9,57.0,4.5,4.54,2.8,767
8104,0.77,Ideal,D,VS2,62.3,54.0,5.82,5.88,3.64,3768
570,0.73,Very Good,E,VS1,61.3,57.0,5.79,5.83,3.56,3126
8784,1.63,Ideal,G,SI1,62.4,57.0,7.59,7.54,4.71,12381
12580,0.7,Ideal,E,VS1,61.6,57.0,5.7,5.74,3.52,3336
11864,0.42,Ideal,G,VS1,61.5,56.0,4.8,4.77,2.94,921
2721,1.02,Very Good,D,SI2,62.3,56.0,6.45,6.42,4.0,4751
3955,0.33,Premium,F,VS2,59.6,60.0,4.47,4.44,2.66,854
13013,1.0,Good,D,SI2,57.6,61.0,6.58,6.55,3.81,4284
6525,1.53,Very Good,I,VVS2,61.3,58.0,7.44,7.4,4.55,9707
15774,0.9,Ideal,H,VS1,61.3,56.0,6.19,6.25,3.81,4381
5935,0.56,Premium,E,VS2,61.0,59.0,5.34,5.28,3.25,1920
28086,0.53,Good,E,SI2,63.5,56.0,5.11,5.18,3.27,1141
14885,0.9,Good,H,SI2,63.8,57.0,6.12,6.1,3.88,3104
4078,0.42,Very Good,D,VS2,63.2,55.0,4.76,4.8,3.02,1032
20589,2.05,Ideal,I,SI2,62.0,54.0,8.1,8.14,5.05,13919
16094,0.75,Premium,E,SI2,59.2,62.0,5.99,5.94,3.51,2285
6476,1.21,Ideal,H,VS1,60.3,57.0,6.91,6.94,4.16,7623
7546,0.51,Good,F,SI1,63.3,56.0,5.08,5.1,3.23,1356
20101,0.7,Very Good,F,SI1,59.2,59.0,5.75,5.8,3.41,2401
4059,0.52,Premium,H,SI1,61.3,58.0,5.18,5.14,3.17,1196
21360,0.3,Ideal,F,VS2,61.8,57.0,4.34,4.29,2.67,776
29030,0.34,Very Good,E,VS1,62.1,58.0,4.49,4.47,2.78,745
4295,0.33,Premium,G,VS2,60.0,58.0,4.47,4.49,2.69,743
19071,0.4,Premium,E,VVS2,61.8,59.0,4.7,4.76,2.93,1044
3510,0.35,Ideal,G,VVS2,61.8,54.0,4.6,4.56,2.83,1024
25370,0.35,Ideal,H,IF,61.3,56.0,4.56,4.54,2.79,984
29975,0.7,Premium,E,VS2,59.0,60.0,5.78,5.88,3.44,2714
1312,0.34,Ideal,E,VS2,61.1,56.0,4.51,4.54,2.76,846
2550,0.71,Ideal,E,SI1,61.9,57.0,5.74,5.72,3.55,2729
28578,1.52,Premium,F,SI1,60.2,58.0,7.51,7.46,4.5,8220
22361,0.31,Ideal,F,IF,62.3,55.0,4.32,4.35,2.7,986
9583,0.57,Very Good,E,SI1,61.0,56.0,5.33,5.37,3.26,1608
5615,1.04,Ideal,J,SI2,60.9,57.0,6.58,6.56,4.0,4081
5144,1.71,Premium,I,VS1,61.7,58.0,7.7,7.64,4.72,12061
20778,0.31,Ideal,G,IF,61.0,56.0,4.38,4.4,2.68,893
709,1.07,Ideal,I,SI1,62.1,54.0,6.59,6.56,4.08,5141
6254,1.7,Good,F,SI1,60.8,61.0,7.74,7.83,4.73,15247
14469,2.08,Very Good,I,SI2,63.0,56.0,8.15,8.1,5.11,13956
21359,1.07,Ideal,G,SI1,61.9,57.0,6.53,6.55,4.06,5546
3064,0.32,Ideal,G,VVS2,61.7,55.0,4.37,4.41,2.71,936
30161,0.42,Ideal,G,VS2,62.2,56.0,4.79,4.82,2.99,847
22635,0.4,Premium,G,VVS1,62.1,59.0,4.7,4.74,2.93,960
2922,0.33,Ideal,H,VS1,62.4,55.0,4.41,4.44,2.76,795
1621,0.41,Ideal,F,VS2,62.4,56.0,4.77,4.78,2.98,905
8183,1.02,Ideal,D,SI1,62.2,56.0,6.45,6.49,4.02,5834
14464,0.77,Ideal,H,VVS1,61.9,56.0,5.88,5.9,3.64,3036
10981,0.57,Ideal,D,VS2,61.6,56.0,5.36,5.34,3.3,2570
2874,1.09,Good,H,SI2,64.0,57.0,6.51,6.54,4.16,3725
7381,0.34,Ideal,G,VS2,62.1,55.0,4.48,4.51,2.79,614
14523,0.7,Ideal,I,IF,61.9,56.0,5.69,5.73,3.53,2925
29735,0.71,Very Good,D,SI1,62.7,59.0,5.63,5.67,3.54,2652
10776,1.7,Premium,E,VS2,61.9,59.0,7.59,7.62,4.71,14925
10350,0.7,Very Good,H,VS1,61.3,60.0,5.66,5.73,3.49,2623
22000,2.01,Premium,H,SI2,60.8,59.0,8.21,8.16,4.97,11109
1437,0.41,Ideal,F,VVS1,61.4,56.0,4.77,4.8,2.94,1168
24842,1.2,Premium,H,SI2,62.3,58.0,6.72,6.65,4.17,5292
28404,0.76,Ideal,F,SI1,61.7,56.0,5.86,5.9,3.62,3044
13082,1.0,Very Good,E,SI2,63.1,54.0,6.35,6.41,4.02,4034
8295,1.22,Premium,G,VS1,61.8,58.0,6.84,6.87,4.24,9225
15274,0.3,Ideal,H,IF,61.9,57.0,4.28,4.31,2.66,789
15498,0.38,Ideal,E,VVS1,61.9,55.0,4.69,4.66,2.89,1093
27322,1.0,Good,F,SI1,58.0,63.0,6.56,6.55,3.8,4497
24188,0.52,Ideal,E,VS2,62.2,56.0,5.15,5.11,3.2,1645
6384,0.31,Premium,E,SI1,61.3,58.0,4.31,4.36,2.66,544
24873,0.7,Very Good,G,VS2,62.9,54.0,5.63,5.68,3.56,2562
15654,0.3,Very Good,D,VS2,59.7,57.0,4.32,4.35,2.56,710
27160,1.1,Ideal,G,VS1,61.5,57.0,6.63,6.66,4.1,7900
5596,1.0,Good,D,SI2,63.1,57.0,6.34,6.38,4.01,4798
26345,0.34,Ideal,D,SI1,61.4,56.0,4.51,4.56,2.79,622
2141,1.01,Good,G,SI2,62.9,58.0,6.36,6.41,4.01,4416
17482,1.07,Premium,D,SI2,62.3,59.0,6.51,6.54,4.06,4974
19682,2.02,Very Good,H,SI1,62.8,59.0,8.0,7.93,5.01,17448
23315,0.42,Ideal,D,VVS1,62.1,55.0,4.82,4.78,2.98,1581
27861,0.33,Ideal,E,VS2,61.2,56.0,4.46,4.47,2.73,928
14605,0.82,Premium,I,VS1,60.2,62.0,6.03,6.0,3.63,2839
8215,0.85,Premium,H,SI1,59.9,58.0,6.14,6.12,3.68,2567
5393,1.01,Good,H,SI1,63.2,58.0,6.36,6.38,4.02,4238
17006,0.3,Ideal,F,VS2,61.8,57.0,4.28,4.3,2.65,605
21393,1.51,Premium,I,SI2,63.0,58.0,7.32,7.28,4.61,7495
18611,0.7,Ideal,G,VS1,61.2,55.0,5.69,5.73,3.49,2911
10513,1.25,Ideal,H,SI2,60.5,55.7,6.98,7.0,4.23,5932
12304,0.74,Premium,F,VS2,61.3,60.0,5.88,5.84,3.59,2607
5644,1.5,Fair,D,SI2,62.0,61.0,7.3,7.19,4.48,8712
15868,0.32,Premium,G,VS2,61.2,60.0,4.43,4.4,2.71,561
21826,0.76,Premium,I,IF,61.7,58.0,5.88,5.85,3.62,2346
25371,0.7,Premium,E,SI1,61.8,56.0,5.67,5.64,3.5,2381
24357,0.51,Ideal,E,SI1,61.9,56.0,5.12,5.15,3.18,1597
17760,0.56,Premium,D,SI2,61.6,58.0,5.32,5.27,3.25,1720
9816,0.33,Ideal,G,VS1,61.8,56.0,4.46,4.49,2.77,681
18200,0.73,Premium,J,VS1,62.1,58.0,5.78,5.72,3.57,2037
15825,2.01,Very Good,I,VS1,60.1,61.0,8.09,8.14,4.89,16842
30902,1.14,Ideal,H,VS2,62.3,55.0,6.73,6.67,4.19,6742
7855,1.5,Good,J,SI1,64.1,56.0,7.11,7.26,4.59,6214
16511,1.6,Ideal,I,VS2,62.0,54.0,7.53,7.55,4.68,9526
3206,1.04,Very Good,F,SI1,61.6,57.0,6.53,6.55,4.03,5484
3180,0.57,Ideal,D,VS2,62.5,57.0,5.27,5.35,3.32,1716
28794,0.35,Ideal,E,VS2,61.7,56.0,4.51,4.54,2.78,811
31519,0.3,Premium,J,VS1,61.1,58.0,4.37,4.33,2.66,506
7926,0.32,Ideal,G,VS2,61.5,56.0,4.43,4.41,2.72,720
2753,0.7,Good,E,VS2,63.3,54.0,5.68,5.72,3.6,4289
20209,0.71,Ideal,G,VS2,62.1,56.0,5.75,5.7,3.55,2515
17114,1.2,Ideal,G,VS1,61.7,56.0,6.86,6.81,4.21,9215
26181,1.21,Very Good,H,SI1,63.8,60.0,6.67,6.71,4.27,6566
15217,1.34,Premium,J,VS2,62.1,59.0,7.11,7.04,4.38,6400
885,0.41,Premium,E,SI2,61.1,59.0,4.72,4.75,2.89,876
27243,1.0,Ideal,F,VS1,61.9,56.0,6.41,6.46,3.98,7625
1279,0.3,Ideal,E,VVS1,61.7,57.0,4.3,4.34,2.67,895
29089,0.3,Premium,F,SI1,61.6,59.0,4.27,4.3,2.64,512
14448,1.03,Ideal,G,VS2,62.4,57.0,6.43,6.49,4.03,6587
20796,0.93,Good,E,SI2,59.5,64.0,6.37,6.31,3.76,4308
9444,1.32,Very Good,J,SI2,61.8,58.0,7.04,7.08,4.35,5209
26422,1.01,Very Good,G,SI1,63.5,57.0,6.35,6.32,4.02,4232
10316,2.01,Premium,I,IF,62.4,58.0,8.02,7.94,4.99,18468
19816,0.8,Premium,H,VS1,59.9,59.0,6.04,5.98,3.62,3299
17652,0.54,Premium,F,VS2,61.1,58.0,5.21,5.24,3.2,1749
27975,0.76,Ideal,F,VS2,62.3,56.0,5.86,5.82,3.65,3145
2135,1.0,Very Good,H,VS1,58.3,63.0,6.62,6.55,3.83,4946
27037,1.32,Ideal,F,SI2,61.5,57.0,7.07,7.01,4.33,7803
29901,1.7,Very Good,H,SI1,63.2,57.0,7.55,7.59,4.76,11781
5114,1.0,Good,F,VS2,59.2,62.0,6.52,6.56,3.87,6487
21258,0.82,Premium,F,SI1,60.3,60.0,6.05,6.02,3.63,3193
20332,1.01,Premium,G,IF,62.4,59.0,6.38,6.36,3.97,9660
24745,0.3,Premium,I,VS1,61.8,61.0,4.35,4.32,2.67,608
265,1.05,Ideal,D,SI2,62.5,56.0,6.5,6.52,4.07,4809
16483,1.5,Premium,G,VS2,62.9,58.0,7.26,7.22,4.57,10802
13094,2.01,Very Good,G,VS2,62.8,58.0,7.99,8.01,4.94,17591
9819,1.5,Premium,I,VS1,63.0,58.0,7.39,7.24,4.62,10576
23092,0.3,Ideal,E,SI1,62.4,56.0,4.28,4.31,2.68,639
7579,0.31,Very Good,E,SI1,62.8,60.0,4.35,4.35,2.73,544
2462,0.51,Ideal,G,SI2,61.6,56.0,5.11,5.17,3.17,1046
4342,1.04,Ideal,G,VS2,62.9,56.0,6.44,6.4,4.05,6468
692,0.32,Ideal,F,VS2,62.1,54.0,4.4,4.4,2.73,828
233,0.9,Very Good,I,SI2,63.4,57.0,6.14,6.16,3.89,3034
31219,0.3,Very Good,D,SI2,63.2,53.0,4.26,4.27,2.7,462
7082,0.31,Good,H,VS1,63.9,55.0,4.31,4.26,2.74,698
30717,0.31,Ideal,H,VVS1,62.7,55.0,4.32,4.36,2.72,687
23454,0.53,Premium,E,VVS1,60.0,57.0,5.27,5.3,3.17,2674
19128,0.41,Very Good,E,VS1,60.6,57.0,4.78,4.82,2.91,1017
20565,0.83,Ideal,G,VS1,62.1,57.0,5.99,6.01,3.74,3113
1745,0.42,Ideal,H,VS2,61.3,55.0,4.81,4.84,2.96,852
8080,0.54,Ideal,E,VS1,60.3,57.0,5.28,5.32,3.19,1965
30231,0.41,Premium,F,VVS1,62.6,59.0,4.75,4.71,2.96,1229
1932,0.4,Ideal,D,VS2,61.5,56.0,4.76,4.74,2.93,852
24371,0.38,Good,F,VVS2,58.6,61.0,4.74,4.71,2.74,1012
13651,1.5,Ideal,D,VS2,61.4,58.0,7.32,7.37,4.52,15802
7138,1.01,Good,E,VS1,63.1,58.0,6.37,6.43,4.04,6738
10348,1.22,Ideal,I,SI2,61.7,56.0,6.92,6.89,4.26,5338
28139,0.7,Very Good,D,SI1,58.6,63.0,5.78,5.81,3.4,2872
2719,2.03,Very Good,J,VS2,62.7,58.0,8.0,8.12,5.05,14038
8170,1.02,Premium,G,SI1,62.9,59.0,6.34,6.4,4.0,5154
9144,0.7,Premium,F,SI1,62.0,60.0,5.7,5.68,3.53,2430
27010,0.32,Very Good,F,VVS1,62.5,57.0,4.36,4.41,2.74,784
1289,1.03,Premium,G,VS2,62.4,58.0,6.47,6.43,4.01,5700
226,1.01,Premium,H,VS2,62.5,58.0,6.45,6.41,4.02,4911
22620,0.57,Ideal,G,VVS2,61.9,56.0,5.3,5.34,3.29,2227
3692,0.31,Ideal,H,VS1,61.6,56.0,4.35,4.39,2.69,435
9524,1.02,Very Good,H,VS1,63.7,55.0,6.44,6.36,4.07,5055
31164,0.34,Ideal,E,VVS1,60.7,57.0,4.51,4.56,2.75,984
1568,0.44,Very Good,E,VVS2,60.6,57.0,4.9,4.94,2.99,1867
4094,1.5,Very Good,H,VS1,60.4,59.0,7.38,7.41,4.48,12951
10624,0.34,Premium,D,SI1,61.0,58.0,4.56,4.51,2.76,1094
25768,0.54,Very Good,E,SI2,62.9,57.0,5.15,5.23,3.27,1154
24549,0.9,Ideal,G,SI2,62.0,56.0,6.18,6.16,3.83,3805
17187,2.01,Ideal,I,SI1,59.6,57.0,8.2,8.15,4.89,17143
18953,1.5,Premium,H,VS2,62.1,59.0,7.29,7.21,4.51,10090
23384,0.75,Ideal,G,VS2,61.1,56.0,5.85,5.91,3.59,3024
14148,0.4,Premium,D,SI2,62.7,58.0,4.73,4.69,2.95,855
8716,2.0,Good,E,SI2,62.9,61.0,7.96,8.0,5.03,14698
5884,0.42,Premium,E,VVS1,60.1,60.0,4.86,4.83,2.91,1400
12669,1.08,Premium,F,SI2,60.9,60.0,6.52,6.59,3.99,4340
22378,0.71,Ideal,E,SI1,61.9,55.0,5.73,5.75,3.55,2964
19561,0.72,Ideal,F,SI1,61.8,58.0,5.73,5.76,3.55,2835
27950,0.31,Premium,D,VVS2,60.3,59.0,4.45,4.48,2.7,840
30665,1.03,Ideal,H,SI1,61.4,57.0,6.51,6.5,3.99,4959
14015,1.01,Very Good,H,SI1,62.7,55.0,6.34,6.39,3.99,4773
14382,1.0,Fair,E,SI1,65.1,57.0,6.27,6.22,4.07,3696
16578,0.4,Very Good,G,VS2,62.5,59.0,4.66,4.72,2.94,825
21489,0.55,Premium,E,VS1,62.5,57.0,5.28,5.23,3.28,1881
13073,1.01,Premium,H,SI1,61.4,59.0,6.41,6.45,3.94,4809
19270,1.01,Very Good,E,SI1,63.1,58.0,6.31,6.37,4.01,5291
9161,1.5,Very Good,G,VS2,62.8,56.0,7.26,7.32,4.57,12821
20533,0.32,Premium,E,VVS2,61.6,58.0,4.4,4.36,2.69,1080
586,1.5,Premium,D,SI1,62.7,58.0,7.27,7.23,4.56,11525
10167,0.81,Premium,H,VS2,61.9,58.0,5.99,5.94,3.68,2994
18962,0.38,Premium,G,VS2,61.7,58.0,4.66,4.62,2.87,984
31450,1.0,Ideal,F,SI1,62.9,57.0,6.36,6.34,3.99,5036
1258,0.95,Fair,H,SI1,66.2,52.0,6.07,6.02,4.02,2935
16386,1.04,Very Good,E,SI2,63.3,55.0,6.44,6.5,4.09,4742
4551,0.7,Very Good,G,VS2,62.8,57.0,5.66,5.69,3.56,2657
9739,2.04,Premium,G,SI2,60.4,60.0,8.07,8.15,4.91,14388
19060,1.01,Premium,F,SI1,61.8,59.0,6.42,6.4,3.96,5164
22832,0.31,Ideal,I,VS2,61.7,55.0,4.34,4.37,2.69,454
2672,1.62,Very Good,H,SI1,62.4,54.0,7.43,7.48,4.66,10013
2628,1.04,Ideal,E,VS2,61.6,57.0,6.51,6.47,4.0,6776
29559,0.51,Very Good,H,SI1,62.8,58.0,5.08,5.12,3.19,1154
11980,0.53,Premium,E,SI1,62.6,58.0,5.17,5.11,3.22,1395
13859,1.0,Premium,F,SI2,61.9,59.0,6.38,6.42,3.97,7286
26038,0.9,Good,F,SI2,59.7,65.0,6.27,6.32,3.77,3660
17593,1.01,Good,E,SI1,63.7,58.0,6.33,6.38,4.04,4666
4918,1.01,Premium,E,VS2,61.6,58.0,6.44,6.49,3.98,5882
4987,1.01,Very Good,E,SI1,62.9,56.0,6.35,6.41,4.01,4579
16471,0.96,Ideal,F,SI1,61.7,57.0,6.36,6.27,3.9,4293
18889,1.55,Ideal,I,VS2,61.5,53.0,7.42,7.46,4.59,11389
18600,0.41,Ideal,F,VVS1,61.5,56.0,4.76,4.8,2.94,1232
20304,0.47,Ideal,E,VS2,61.9,55.0,4.99,5.03,3.11,1377
13251,0.36,Ideal,D,VVS2,61.8,55.0,4.58,4.62,2.84,958
3051,0.56,Ideal,G,VS1,60.9,57.0,5.33,5.35,3.27,1990
1124,1.21,Ideal,G,VVS2,61.2,57.0,6.89,6.86,4.21,9804
22127,0.32,Ideal,G,IF,61.2,57.0,4.45,4.44,2.72,943
6293,1.0,Ideal,E,SI2,62.2,56.0,6.44,6.47,4.01,4416
1547,0.53,Ideal,F,SI2,61.1,56.0,5.22,5.26,3.2,1235
21682,0.51,Ideal,E,VS2,62.8,56.0,5.12,5.11,3.21,1707
11449,0.43,Premium,I,VS2,61.7,59.0,4.85,4.88,3.0,716
23878,0.3,Ideal,H,VVS1,62.1,55.0,4.31,4.35,2.69,614
8046,0.5,Ideal,D,SI1,60.7,59.0,5.08,5.12,3.09,1190
25450,0.35,Ideal,D,SI1,62.1,55.0,4.53,4.51,2.81,827
28491,0.3,Ideal,E,VS2,61.6,58.0,4.3,4.27,2.64,670
5142,0.25,Ideal,H,VS1,62.1,55.0,4.02,4.05,2.5,445
14435,0.34,Ideal,G,VS2,62.0,57.0,4.45,4.48,2.77,596
3100,0.31,Ideal,D,SI1,61.7,56.0,4.3,4.36,2.67,571
12632,0.33,Ideal,F,VVS1,60.4,56.0,4.49,4.52,2.72,858
23932,0.38,Ideal,E,VVS1,61.9,54.4,4.7,4.67,2.9,1000
16027,0.31,Premium,H,VS1,62.2,59.0,4.37,4.31,2.7,698
1102,1.01,Premium,G,VS1,61.3,62.0,6.37,6.39,3.91,6354
25756,0.3,Ideal,D,VS2,62.0,54.0,4.32,4.32,2.68,911
14927,1.02,Ideal,F,VVS1,62.5,56.0,6.4,6.43,4.01,9702
31537,0.51,Ideal,F,VS1,61.5,55.0,5.17,5.13,3.17,1769
23769,1.01,Very Good,E,VS2,63.1,58.0,6.4,6.34,4.02,6787
22699,1.01,Very Good,G,VS2,61.5,58.0,6.47,6.44,3.97,6040
6703,0.71,Ideal,D,VS2,61.8,57.0,5.74,5.77,3.56,3767
22716,0.34,Ideal,I,VS1,62.3,57.0,4.47,4.49,2.79,523
7284,1.22,Ideal,E,SI2,61.6,57.0,6.84,6.87,4.22,6336
13155,1.01,Premium,G,VS1,63.0,58.0,6.31,6.34,3.98,6285
5279,0.73,Premium,F,VVS2,60.9,59.0,5.78,5.8,3.53,2801
27056,0.36,Premium,F,VS2,61.5,59.0,4.56,4.6,2.82,726
17337,0.3,Ideal,H,SI1,62.3,56.0,4.28,4.31,2.68,441
27467,1.0,Premium,F,VS1,61.5,58.0,6.42,6.4,3.94,7438
13733,1.01,Very Good,F,SI1,62.9,60.0,6.33,6.36,3.99,4830
15155,1.51,Premium,F,VS2,61.1,59.0,7.36,7.32,4.49,14165
21070,0.32,Premium,G,VS1,61.6,58.0,4.38,4.42,2.71,645
14607,0.41,Very Good,F,VVS1,62.9,56.0,4.74,4.81,3.0,1295
14131,1.5,Very Good,D,SI1,60.8,58.0,7.36,7.44,4.49,11595
3492,0.43,Ideal,I,VS1,62.4,57.0,4.85,4.81,3.0,923
1050,0.32,Ideal,D,VS2,61.7,56.0,4.41,4.45,2.73,829
6353,0.41,Good,E,SI1,63.1,58.0,4.71,4.77,2.99,705
16301,0.75,Premium,D,SI1,61.0,59.0,5.85,5.91,3.59,2857
25165,1.54,Very Good,E,SI1,61.4,57.0,7.48,7.39,4.56,10962
7122,1.01,Premium,H,SI2,60.6,60.0,6.5,6.52,3.94,4412
17295,0.76,Ideal,G,SI1,61.9,56.0,5.83,5.88,3.62,3007
16289,2.25,Premium,H,SI2,62.5,58.0,8.39,8.33,5.23,14502
18744,1.1,Ideal,H,SI2,62.9,57.0,6.6,6.54,4.13,4836
19021,0.74,Ideal,G,SI2,61.2,57.0,5.87,5.83,3.57,2398
28669,0.54,Premium,H,SI1,59.4,60.0,5.33,5.28,3.15,1154
18317,0.32,Ideal,G,VVS1,61.7,55.0,4.38,4.37,2.7,1080
21683,0.34,Premium,H,SI2,61.1,56.0,4.5,4.53,2.76,517
15750,1.01,Ideal,F,SI1,61.5,57.0,6.45,6.41,3.95,5908
9973,0.39,Ideal,F,SI1,61.9,55.0,4.66,4.69,2.89,653
20686,1.36,Premium,G,VS1,60.3,60.0,7.23,7.16,4.32,10787
15978,1.2,Ideal,I,SI1,62.1,56.0,6.83,6.81,4.23,5652
19934,0.35,Ideal,H,VS2,61.5,57.0,4.56,4.54,2.8,789
3351,1.0,Very Good,E,SI1,63.1,58.0,6.34,6.28,3.99,4414
14481,1.16,Ideal,H,SI2,61.0,57.0,6.77,6.81,4.15,5617
9184,0.33,Ideal,G,VVS1,62.1,57.0,4.43,4.47,2.76,868
3878,0.42,Good,G,VS2,57.6,59.0,4.93,4.69,2.8,1087
13975,0.3,Ideal,G,IF,62.3,54.0,4.28,4.31,2.68,863
23703,0.37,Ideal,D,VS1,60.6,56.0,4.63,4.65,2.81,736
20797,0.41,Premium,G,VVS2,60.6,58.0,4.81,4.77,2.9,1076
22052,0.58,Ideal,F,VVS2,62.0,56.0,5.33,5.36,3.32,2582
20689,0.41,Very Good,H,IF,63.0,58.0,4.7,4.68,2.96,1154
29449,0.37,Ideal,E,VS2,60.5,57.0,4.66,4.69,2.82,867
7076,2.28,Premium,G,SI2,61.7,59.0,8.39,8.43,5.21,17192
7911,1.3,Premium,F,VS1,61.1,59.0,7.02,7.06,4.3,11530
9401,0.3,Ideal,F,IF,61.3,56.0,4.3,4.32,2.64,892
18228,1.26,Ideal,I,VVS2,62.0,56.0,6.9,6.96,4.3,7079
11784,1.51,Ideal,D,VS1,61.9,57.0,7.39,7.35,4.57,16407
